Layer,Duration (seconds)
total_val_0,5.610000016531558e-05
total_val_1,5.650000002788147e-05
total_val_2,5.520000013348181e-05
total_val_3,5.6800000038492726e-05
total_val_4,5.610000016531558e-05
total_val_5,5.5900000006658956e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.7300000207760604e-05
total_val_8,5.490000012287055e-05
total_val_9,5.539999983739108e-05
total_val_10,5.7700000070326496e-05
total_val_11,5.760000021837186e-05
total_val_12,5.719999990105862e-05
total_val_13,5.669999973179074e-05
total_val_14,5.599999985861359e-05
