Layer,Duration (seconds)
total_val_0,6.460000076913275e-05
total_val_1,6.890000076964498e-05
total_val_2,5.790000068373047e-05
total_val_3,5.859999873791821e-05
total_val_4,6.38999990769662e-05
total_val_5,5.759999839938246e-05
total_val_6,5.729999975301325e-05
total_val_7,6.040000153006986e-05
total_val_8,5.869999949936755e-05
total_val_9,5.9699999837903306e-05
total_val_10,6.240000220714137e-05
total_val_11,5.8999998145736754e-05
total_val_12,5.950000195298344e-05
total_val_13,5.779999992228113e-05
total_val_14,6.500000017695129e-05
