Layer,Duration (seconds)
total_test_0,0.00010370000018156134
total_test_1,0.00010449999899719842
total_test_2,0.00010299999848939478
total_test_3,0.0001024999983201269
total_test_4,0.00010470000052009709
total_test_5,0.00010430000111227855
total_test_6,0.00010159999874304049
total_test_7,0.00010340000153519213
total_test_8,0.00010230000043520704
total_test_9,0.00010239999755867757
total_test_10,0.00010350000229664147
total_test_11,0.00010119999933522195
total_test_12,0.00010250000195810571
total_test_13,0.00010199999815085903
total_test_14,0.00032139999893843196
