Layer,Duration (seconds)
total_test_0,6.659999962721486e-05
total_test_1,6.169999960548012e-05
total_test_2,6.2199999774748e-05
total_test_3,6.440000015572878e-05
total_test_4,6.240000038815197e-05
total_test_5,6.269999994401587e-05
total_test_6,6.260000009206124e-05
total_test_7,6.200000007083872e-05
total_test_8,6.260000009206124e-05
total_test_9,6.169999960548012e-05
total_test_10,6.409999969037017e-05
total_test_11,6.140000004961621e-05
total_test_12,6.279999979597051e-05
total_test_13,6.10999995842576e-05
total_test_14,6.2199999774748e-05
