Layer,Duration (seconds)
total_val_0,6.0200000007171184e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.700000019714935e-05
total_val_3,5.7300000662507955e-05
total_val_4,5.6799999583745375e-05
total_val_5,5.700000019714935e-05
total_val_6,5.719999990105862e-05
total_val_7,5.510000028152717e-05
total_val_8,5.669999973179074e-05
total_val_9,5.7499999456922524e-05
total_val_10,5.739999960496789e-05
total_val_11,5.669999973179074e-05
total_val_12,5.710000004910398e-05
total_val_13,5.710000004910398e-05
total_val_14,5.619999956252286e-05
