Layer,Duration (seconds)
total_test_0,0.00025459999960730784
total_test_1,0.00026340000113123097
total_test_2,0.00024089999715215527
total_test_3,0.00018490000002202578
total_test_4,0.0002117000003636349
total_test_5,0.00023320000036619604
total_test_6,0.00023640000290470198
total_test_7,0.00021829999968758784
total_test_8,0.00021799999740323983
total_test_9,0.00021049999850220047
total_test_10,0.00021529999867198057
total_test_11,0.00022449999960372224
total_test_12,0.0002466000005370006
total_test_13,0.000296499998512445
total_test_14,0.0002688000022317283
