Layer,Duration (seconds)
total_val_0,0.00013039999976172112
total_val_1,0.00015269999857991934
total_val_2,0.00012989999959245324
total_val_3,0.0001295000001846347
total_val_4,0.0001641000017116312
total_val_5,0.0001480999999330379
total_val_6,0.0001480999999330379
total_val_7,0.00016429999959655106
total_val_8,0.0001506000007793773
total_val_9,0.00014960000044084154
total_val_10,0.0001480999999330379
total_val_11,0.00014830000145593658
total_val_12,0.0001350999991700519
total_val_13,0.00015269999857991934
total_val_14,0.00013359999866224825
