Layer,Duration (seconds)
total_val_0,0.00014480000027106144
total_val_1,0.00014100000043981709
total_val_2,0.00013949999993201345
total_val_3,0.00011669999730656855
total_val_4,0.00014089999967836775
total_val_5,0.00014240000018617138
total_val_6,0.0001421999986632727
total_val_7,0.0001430000011168886
total_val_8,0.00014000000010128133
total_val_9,0.00014200000077835284
total_val_10,0.00013979999857838266
total_val_11,0.0001430000011168886
total_val_12,0.00014519999967887998
total_val_13,0.0001405000002705492
total_val_14,0.0001424999973096419
