Layer,Duration (seconds)
total_test_0,0.0003252000024076551
total_test_1,0.0003221000006305985
total_test_2,0.0003189999988535419
total_test_3,0.0002613000033306889
total_test_4,0.0003127999989374075
total_test_5,0.0003268999971623998
total_test_6,0.0003147000024910085
total_test_7,0.00031859999944572337
total_test_8,0.00030559999868273735
total_test_9,0.00033709999843267724
total_test_10,0.00031060000037541613
total_test_11,0.00030610000248998404
total_test_12,0.0003192000003764406
total_test_13,0.0003139000000373926
total_test_14,0.00029739999808953144
