Layer,Duration (seconds)
total_test_0,0.0001033000007737428
total_test_1,0.00010009999823523685
total_test_2,0.00017670000306679867
total_test_3,9.850000060396269e-05
total_test_4,0.00010070000280393288
total_test_5,9.669999781181104e-05
total_test_6,9.750000026542693e-05
total_test_7,0.00010309999925084412
total_test_8,9.809999755816534e-05
total_test_9,0.00011150000136694871
total_test_10,0.00010959999781334773
total_test_11,9.779999891179614e-05
total_test_12,9.929999941959977e-05
total_test_13,0.000100200002634665
total_test_14,9.919999865815043e-05
