Layer,Duration (seconds)
total_val_0,5.729999975301325e-05
total_val_1,5.749999763793312e-05
total_val_2,5.790000068373047e-05
total_val_3,9.770000178832561e-05
total_val_4,6.0999998822808266e-05
total_val_5,5.7600002037361264e-05
total_val_6,5.850000161444768e-05
total_val_7,8.239999806392007e-05
total_val_8,5.4799998906673864e-05
total_val_9,6.790000043110922e-05
total_val_10,6.22000006842427e-05
total_val_11,6.200000279932283e-05
total_val_12,5.919999966863543e-05
total_val_13,6.270000085351057e-05
total_val_14,6.150000263005495e-05
