Layer,Duration (seconds)
total_val_0,0.00012240000069141388
total_val_1,5.609999971056823e-05
total_val_2,0.00010019999990618089
total_val_3,5.500000042957254e-05
total_val_4,5.729999975301325e-05
total_val_5,6.11000004937523e-05
total_val_6,5.4799999816168565e-05
total_val_7,5.5700000302749686e-05
total_val_8,5.579999924520962e-05
total_val_9,5.6599999879836105e-05
total_val_10,5.80000005356851e-05
total_val_11,5.4999999520077836e-05
total_val_12,5.880000026081689e-05
total_val_13,6.089999988034833e-05
total_val_14,5.740000051446259e-05
