Layer,Duration (seconds)
total_test_0,9.020000015880214e-05
total_test_1,9.259999933419749e-05
total_test_2,0.00012040000001434237
total_test_3,9.299999965151073e-05
total_test_4,9.240000053978292e-05
total_test_5,9.32000002649147e-05
total_test_6,9.390000013809185e-05
total_test_7,0.0001280999995287857
total_test_8,9.310000041296007e-05
total_test_9,9.529999988444615e-05
total_test_10,9.539999973640079e-05
total_test_11,9.480000062467298e-05
total_test_12,9.330000011686934e-05
total_test_13,9.509999927104218e-05
total_test_14,0.00014009999995323597
