Layer,Duration (seconds)
total_val_0,5.510000028152717e-05
total_val_1,7.399999958579428e-05
total_val_2,5.680000049324008e-05
total_val_3,5.559999954130035e-05
total_val_4,5.4799999816168565e-05
total_val_5,5.5900000006658956e-05
total_val_6,5.6799999583745375e-05
total_val_7,5.5900000006658956e-05
total_val_8,5.4999999520077836e-05
total_val_9,5.5700000302749686e-05
total_val_10,5.4799999816168565e-05
total_val_11,5.5700000302749686e-05
total_val_12,5.6400000175926834e-05
total_val_13,5.6600000789330807e-05
total_val_14,5.639999926643213e-05
