Layer,Duration (seconds)
total_test_0,6.159999975352548e-05
total_test_1,6.200000007083872e-05
total_test_2,6.38999999864609e-05
total_test_3,6.2199999774748e-05
total_test_4,6.070000017643906e-05
total_test_5,6.38999999864609e-05
total_test_6,6.430000030377414e-05
total_test_7,6.260000009206124e-05
total_test_8,5.979999968985794e-05
total_test_9,6.349999966914766e-05
total_test_10,6.049999956303509e-05
total_test_11,6.130000019766157e-05
total_test_12,6.089999988034833e-05
total_test_13,6.450000000768341e-05
total_test_14,6.259999918256653e-05
