Layer,Duration (seconds)
total_val_0,5.0100000066777284e-05
total_val_1,5.3099999945516174e-05
total_val_2,8.319999994910177e-05
total_val_3,5.160000000614673e-05
total_val_4,5.1100000064252526e-05
total_val_5,5.199999998239946e-05
total_val_6,5.109999995056569e-05
total_val_7,5.1200000029894e-05
total_val_8,6.659999996827537e-05
total_val_9,6.240000004709145e-05
total_val_10,5.090000001928274e-05
total_val_11,5.319999991115765e-05
total_val_12,5.079999993995443e-05
total_val_13,4.989999990812066e-05
total_val_14,5.129999999553547e-05
