Layer,Duration (seconds)
total_test_0,4.8300000003109744e-05
total_test_1,4.9699999976837717e-05
total_test_2,5.780000003596797e-05
total_test_3,4.8800000058690784e-05
total_test_4,4.99000000218075e-05
total_test_5,4.799999999249849e-05
total_test_6,5.290000001423323e-05
total_test_7,4.870000009304931e-05
total_test_8,5.279999993490492e-05
total_test_9,6.900000005316542e-05
total_test_10,4.81000000718268e-05
total_test_11,4.780000006121554e-05
total_test_12,4.809999995813996e-05
total_test_13,4.9199999921256676e-05
total_test_14,5.0100000066777284e-05
