Layer,Duration (seconds)
total_test_0,4.669999998441199e-05
total_test_1,4.8600000013721e-05
total_test_2,4.630000000815926e-05
total_test_3,4.99000000218075e-05
total_test_4,5.209999994804093e-05
total_test_5,4.5999999997548e-05
total_test_6,4.7900000026857015e-05
total_test_7,4.719999992630619e-05
total_test_8,4.8199999923781434e-05
total_test_9,4.6600000018770515e-05
total_test_10,4.6099999963189475e-05
total_test_11,4.799999999249849e-05
total_test_12,4.6499999939442205e-05
total_test_13,4.8800000058690784e-05
total_test_14,4.73000000056345e-05
