Layer,Duration (seconds)
total_val_0,4.939999996622646e-05
total_val_1,5.03999999637017e-05
total_val_2,4.949999993186793e-05
total_val_3,6.209999992279336e-05
total_val_4,6.570000005012844e-05
total_val_5,5.1100000064252526e-05
total_val_6,5.03999999637017e-05
total_val_7,4.850000004807953e-05
total_val_8,4.9699999976837717e-05
total_val_9,4.939999996622646e-05
total_val_10,4.950000004555477e-05
total_val_11,5.160000000614673e-05
total_val_12,4.850000004807953e-05
total_val_13,5.03999999637017e-05
total_val_14,5.129999999553547e-05
