Layer,Duration (seconds)
total_val_0,7.490000098187011e-05
total_val_1,6.949999988137279e-05
total_val_2,7.499999992433004e-05
total_val_3,7.569999979750719e-05
total_val_4,7.9100000220933e-05
total_val_5,0.0001346000008197734
total_val_6,7.17999992048135e-05
total_val_7,6.460000076913275e-05
total_val_8,0.00011230000018258579
total_val_9,7.679999907850288e-05
total_val_10,7.299999924725853e-05
total_val_11,7.999999979801942e-05
total_val_12,8.450000132143032e-05
total_val_13,7.409999852825422e-05
total_val_14,7.689999983995222e-05
