Layer,Duration (seconds)
total_test_0,0.00012729999980365392
total_test_1,0.00045479999971576035
total_test_2,0.0001305999994656304
total_test_3,0.00021659999947587494
total_test_4,0.00012400000014167745
total_test_5,0.00015769999845360871
total_test_6,0.0001244000013684854
total_test_7,0.0006947000001673587
total_test_8,0.00023120000150811393
total_test_9,0.00012999999853491317
total_test_10,0.0004417000000103144
total_test_11,0.0003079999987676274
total_test_12,0.0005174999987502815
total_test_13,0.00041059999966819305
total_test_14,0.00010370000018156134
