Layer,Duration (seconds)
total_val_0,5.6599999879836105e-05
total_val_1,5.42000002496934e-05
total_val_2,7.610000011482043e-05
total_val_3,5.520000013348181e-05
total_val_4,5.270000019663712e-05
total_val_5,5.340000006981427e-05
total_val_6,5.709999959435663e-05
total_val_7,5.300000020724838e-05
total_val_8,5.3499999921768904e-05
total_val_9,5.8600000102160266e-05
total_val_10,5.400000009103678e-05
total_val_11,5.989999999655993e-05
total_val_12,5.4399999953602673e-05
total_val_13,5.620000001727021e-05
total_val_14,7.030000006125192e-05
