Layer,Duration (seconds)
total_test_0,9.049999971466605e-05
total_test_1,0.00022979999994277023
total_test_2,8.960000013757963e-05
total_test_3,9.380000028613722e-05
total_test_4,9.069999987332267e-05
total_test_5,9.249999993699021e-05
total_test_6,0.00030650000007881317
total_test_7,9.149999959845445e-05
total_test_8,9.379999983138987e-05
total_test_9,9.529999988444615e-05
total_test_10,9.319999981016736e-05
total_test_11,0.00011109999968539341
total_test_12,9.259999978894484e-05
total_test_13,9.109999973588856e-05
total_test_14,9.120000004259055e-05
