Layer,Duration (seconds)
total_test_0,6.899999971210491e-05
total_test_1,8.769999840296805e-05
total_test_2,7.159999950090423e-05
total_test_3,6.709999979648273e-05
total_test_4,7.020000157353934e-05
total_test_5,7.390000064333435e-05
total_test_6,8.789999992586672e-05
total_test_7,7.130000085453503e-05
total_test_8,6.939999911992345e-05
total_test_9,6.620000021939632e-05
total_test_10,8.019999950192869e-05
total_test_11,7.000000005064066e-05
total_test_12,6.770000072719995e-05
total_test_13,0.0001475000008213101
total_test_14,7.270000060088933e-05
