Layer,Duration (seconds)
total_val_0,5.680000140273478e-05
total_val_1,8.019999950192869e-05
total_val_2,6.190000021888409e-05
total_val_3,7.440000081260223e-05
total_val_4,8.019999950192869e-05
total_val_5,6.400000165740494e-05
total_val_6,5.79999996261904e-05
total_val_7,6.370000119204633e-05
total_val_8,6.189999839989468e-05
total_val_9,5.8900001022266224e-05
total_val_10,7.950000144774094e-05
total_val_11,5.559999954130035e-05
total_val_12,0.00010090000068885274
total_val_13,0.0002182000007451279
total_val_14,6.290000055741984e-05
