Layer,Duration (seconds)
total_test_0,6.200000007083872e-05
total_test_1,6.299999949987978e-05
total_test_2,6.800000028306386e-05
total_test_3,6.290000055741984e-05
total_test_4,6.190000021888409e-05
total_test_5,6.149999990157085e-05
total_test_6,6.279999979597051e-05
total_test_7,6.300000040937448e-05
total_test_8,6.329999996523838e-05
total_test_9,6.2199999774748e-05
total_test_10,6.229999962670263e-05
total_test_11,6.170000051497482e-05
total_test_12,6.209999992279336e-05
total_test_13,6.070000017643906e-05
total_test_14,6.119999943621224e-05
