Layer,Duration (seconds)
total_val_0,5.6000000768108293e-05
total_val_1,5.650000002788147e-05
total_val_2,6.11000004937523e-05
total_val_3,7.550000009359792e-05
total_val_4,5.599999985861359e-05
total_val_5,5.6400000175926834e-05
total_val_6,5.669999973179074e-05
total_val_7,5.7499999456922524e-05
total_val_8,5.509999937203247e-05
total_val_9,5.7300000662507955e-05
total_val_10,5.599999985861359e-05
total_val_11,5.719999990105862e-05
total_val_12,5.6799999583745375e-05
total_val_13,5.710000004910398e-05
total_val_14,5.410000085248612e-05
