Layer,Duration (seconds)
total_test_0,5.4600001021753997e-05
total_test_1,5.48999996681232e-05
total_test_2,5.8000001445179805e-05
total_test_3,5.449999662232585e-05
total_test_4,9.999999747378752e-05
total_test_5,5.4600001021753997e-05
total_test_6,5.430000237538479e-05
total_test_7,5.500000042957254e-05
total_test_8,5.4200001613935456e-05
total_test_9,6.189999839989468e-05
total_test_10,5.779999992228113e-05
total_test_11,5.430000237538479e-05
total_test_12,5.529999907594174e-05
total_test_13,5.4700001783203334e-05
total_test_14,5.430000237538479e-05
