Layer,Duration (seconds)
total_val_0,0.0001320000010309741
total_val_1,0.0001506000007793773
total_val_2,0.0001421999986632727
total_val_3,0.0001436000002286164
total_val_4,0.00015689999963797163
total_val_5,0.00013790000048174988
total_val_6,0.00012139999853388872
total_val_7,0.00014870000086375512
total_val_8,0.00014210000153980218
total_val_9,0.00015210000128718093
total_val_10,0.00014630000077886507
total_val_11,0.00014319999900180846
total_val_12,0.00013159999980416615
total_val_13,0.00012720000086119398
total_val_14,0.00012740000056510326
