Layer,Duration (seconds)
total_test_0,0.0002511000002414221
total_test_1,0.00026510000134294387
total_test_2,0.0002376000011281576
total_test_3,0.00024200000007112976
total_test_4,0.00020899999981338624
total_test_5,0.00027130000125907827
total_test_6,0.000249999999141437
total_test_7,0.00021190000006754417
total_test_8,0.0002566999992268393
total_test_9,0.0002590000003692694
total_test_10,0.0002113999998982763
total_test_11,0.0002679999997781124
total_test_12,0.00023890000011306256
total_test_13,0.00021089999972900841
total_test_14,0.0002507999997760635
