Layer,Duration (seconds)
total_val_0,5.0799999371520244e-05
total_val_1,5.2999999752501026e-05
total_val_2,5.220000002736924e-05
total_val_3,5.7700000070326496e-05
total_val_4,4.9199999921256676e-05
total_val_5,5.0999999984924216e-05
total_val_6,5.760000021837186e-05
total_val_7,0.00017299999944953015
total_val_8,5.5900000006658956e-05
total_val_9,5.329999930836493e-05
total_val_10,5.360000068321824e-05
total_val_11,6.55999992886791e-05
total_val_12,5.01000004078378e-05
total_val_13,6.0600000324484427e-05
total_val_14,5.2099999265919905e-05
