Layer,Duration (seconds)
total_test_0,7.090000053722179e-05
total_test_1,6.83999996908824e-05
total_test_2,7.94000006862916e-05
total_test_3,6.289999964792514e-05
total_test_4,6.860000030428637e-05
total_test_5,5.880000026081689e-05
total_test_6,6.410000059986487e-05
total_test_7,0.00010750000001280569
total_test_8,6.750000011379598e-05
total_test_9,8.330000036949059e-05
total_test_10,7.980000009411015e-05
total_test_11,0.00010880000081670005
total_test_12,6.380000013450626e-05
total_test_13,0.0001229999998031417
total_test_14,6.780000057915458e-05
