Layer,Duration (seconds)
total_test_0,0.0002066000015474856
total_test_1,0.0002013000012084376
total_test_2,0.00017809999917517416
total_test_3,0.00020069999663974158
total_test_4,0.00020479999875533395
total_test_5,0.0002029999996011611
total_test_6,0.00020289999883971177
total_test_7,0.00020399999993969686
total_test_8,0.00020619999850168824
total_test_9,0.00020260000019334257
total_test_10,0.00020109999968553893
total_test_11,0.0002015999998548068
total_test_12,0.00020310000036261044
total_test_13,0.00020370000129332766
total_test_14,0.00020500000027823262
