Layer,Duration (seconds)
total_val_0,0.00012889999925391749
total_val_1,0.00013000000035390258
total_val_2,0.00013600000238511711
total_val_3,0.0001295000001846347
total_val_4,0.00012910000077681616
total_val_5,0.0001277999981539324
total_val_6,0.0001295000001846347
total_val_7,0.0001298000024689827
total_val_8,0.00012889999925391749
total_val_9,0.00012960000094608404
total_val_10,0.00012900000001536682
total_val_11,0.00012829999832320027
total_val_12,0.00012970000170753337
total_val_13,0.00012889999925391749
total_val_14,0.000130899999930989
