Layer,Duration (seconds)
total_test_0,5.109999995056569e-05
total_test_1,4.769999998188723e-05
total_test_2,4.720000003999303e-05
total_test_3,4.6999999995023245e-05
total_test_4,4.7799999947528704e-05
total_test_5,4.7900000026857015e-05
total_test_6,4.7100000074351556e-05
total_test_7,4.760000001624576e-05
total_test_8,4.6999999995023245e-05
total_test_9,4.7399999971275975e-05
total_test_10,4.6600000018770515e-05
total_test_11,4.709999996066472e-05
total_test_12,4.890000002433226e-05
total_test_13,4.780000006121554e-05
total_test_14,5.2299999993010715e-05
