Layer,Duration (seconds)
total_val_0,5.6199999903583375e-05
total_val_1,4.73000000056345e-05
total_val_2,4.720000003999303e-05
total_val_3,4.950000004555477e-05
total_val_4,4.679999995005346e-05
total_val_5,4.930000000058499e-05
total_val_6,4.9600000011196244e-05
total_val_7,4.720000003999303e-05
total_val_8,5.040000007738854e-05
total_val_9,4.850000004807953e-05
total_val_10,4.8600000013721e-05
total_val_11,4.910000006930204e-05
total_val_12,4.9200000034943514e-05
total_val_13,4.90999999556152e-05
total_val_14,4.8400000082438055e-05
