Layer,Duration (seconds)
total_test_0,0.0003522000042721629
total_test_1,0.0006066999994800426
total_test_2,0.000320099999953527
total_test_3,0.00038019999919924885
total_test_4,0.00029910000012023374
total_test_5,0.0003221000006305985
total_test_6,0.0003336000008857809
total_test_7,0.00033570000232430175
total_test_8,0.00034530000266386196
total_test_9,0.0003397999971639365
total_test_10,0.0002856999999494292
total_test_11,0.00028780000138795003
total_test_12,0.0003245999978389591
total_test_13,0.0002775999964796938
total_test_14,0.0003127999952994287
