Layer,Duration (seconds)
total_val_0,0.00013800000306218863
total_val_1,0.00019210000027669594
total_val_2,0.00016239999968092889
total_val_3,0.0001390999968862161
total_val_4,0.0001384999995934777
total_val_5,0.00014090000331634656
total_val_6,0.00014260000170907006
total_val_7,0.00013580000086221844
total_val_8,0.00014509999891743064
total_val_9,0.00013610000314656645
total_val_10,0.0001412999990861863
total_val_11,0.00015349999739555642
total_val_12,0.00013529999705497175
total_val_13,0.00012040000001434237
total_val_14,0.00013789999502478167
