Layer,Duration (seconds)
total_val_0,5.959999998594867e-05
total_val_1,5.409999994299142e-05
total_val_2,6.139999982224253e-05
total_val_3,5.4600000112259295e-05
total_val_4,5.390000001170847e-05
total_val_5,6.140000004961621e-05
total_val_6,5.530000021281012e-05
total_val_7,5.790000000160944e-05
total_val_8,6.099999995967664e-05
total_val_9,5.51000000541535e-05
total_val_10,5.5799999927330646e-05
total_val_11,6.099999995967664e-05
total_val_12,5.420000002231973e-05
total_val_13,5.4500000032930984e-05
total_val_14,6.039999993845413e-05
