Layer,Duration (seconds)
total_test_0,7.799999980306893e-05
total_test_1,6.349999989652133e-05
total_test_2,6.549999989147182e-05
total_test_3,6.070000017643906e-05
total_test_4,6.830000006630144e-05
total_test_5,6.710000002385641e-05
total_test_6,8.469999988847121e-05
total_test_7,7.600000003549212e-05
total_test_8,6.599999983336602e-05
total_test_9,6.6100000140068e-05
total_test_10,6.259999986468756e-05
total_test_11,0.00011489999997138511
total_test_12,6.770000004507892e-05
total_test_13,6.099999995967664e-05
total_test_14,6.739999980709399e-05
