Layer,Duration (seconds)
total_val_0,5.669999518431723e-05
total_val_1,5.7999997807201e-05
total_val_2,5.339999916031957e-05
total_val_3,5.889999738428742e-05
total_val_4,5.94000011915341e-05
total_val_5,5.1700000767596066e-05
total_val_6,7.409999670926481e-05
total_val_7,0.00010290000500390306
total_val_8,5.239999882178381e-05
total_val_9,5.849999433849007e-05
total_val_10,5.239999882178381e-05
total_val_11,5.190000229049474e-05
total_val_12,5.7199998991563916e-05
total_val_13,6.370000483002514e-05
total_val_14,5.18000015290454e-05
