Layer,Duration (seconds)
total_test_0,7.719999848632142e-05
total_test_1,7.259999983943999e-05
total_test_2,7.46000005165115e-05
total_test_3,7.960000220919028e-05
total_test_4,7.390000246232376e-05
total_test_5,7.090000144671649e-05
total_test_6,9.490000229561701e-05
total_test_7,7.550000009359792e-05
total_test_8,7.330000516958535e-05
total_test_9,7.810000533936545e-05
total_test_10,7.360000017797574e-05
total_test_11,7.539999933214858e-05
total_test_12,7.71000050008297e-05
total_test_13,7.650000043213367e-05
total_test_14,7.080000068526715e-05
