Layer,Duration (seconds)
total_val_0,7.9100000220933e-05
total_val_1,6.050000047252979e-05
total_val_2,5.880000026081689e-05
total_val_3,6.850000045233173e-05
total_val_4,6.570000005012844e-05
total_val_5,6.329999996523838e-05
total_val_6,0.00010990000009769574
total_val_7,5.830000009154901e-05
total_val_8,6.600000051548705e-05
total_val_9,8.69999994392856e-05
total_val_10,6.300000040937448e-05
total_val_11,6.440000015572878e-05
total_val_12,8.150000030582305e-05
total_val_13,6.70000008540228e-05
total_val_14,6.69999999445281e-05
