Layer,Duration (seconds)
total_test_0,6.230000144569203e-05
total_test_1,5.3499999921768904e-05
total_test_2,5.4700001783203334e-05
total_test_3,5.560000136028975e-05
total_test_4,5.450000026030466e-05
total_test_5,5.610000152955763e-05
total_test_6,5.410000085248612e-05
total_test_7,5.5199998314492404e-05
total_test_8,5.310000051395036e-05
total_test_9,5.480000254465267e-05
total_test_10,5.329999839887023e-05
total_test_11,5.360000068321824e-05
total_test_12,5.4699998145224527e-05
total_test_13,5.480000254465267e-05
total_test_14,5.48999996681232e-05
