Layer,Duration (seconds)
total_val_0,7.43000018701423e-05
total_val_1,5.219999729888514e-05
total_val_2,5.18000015290454e-05
total_val_3,5.189999865251593e-05
total_val_4,5.120000059832819e-05
total_val_5,5.1399998483248055e-05
total_val_6,5.1799997891066596e-05
total_val_7,5.200000305194408e-05
total_val_8,5.1300001359777525e-05
total_val_9,5.2600000344682485e-05
total_val_10,5.169999712961726e-05
total_val_11,5.120000059832819e-05
total_val_12,5.190000229049474e-05
total_val_13,5.089999831398018e-05
total_val_14,5.059999966761097e-05
