Layer,Duration (seconds)
total_test_0,0.0002505000002201996
total_test_1,0.0002627000003485591
total_test_2,0.00024290000055771088
total_test_3,0.00026759999946079915
total_test_4,0.0002443000003040652
total_test_5,0.00026899999920715345
total_test_6,0.0002718999994613114
total_test_7,0.00024560000019846484
total_test_8,0.00024339999981748406
total_test_9,0.0002466000005370006
total_test_10,0.00026530000013735844
total_test_11,0.0002803999996103812
total_test_12,0.0002733000001171604
total_test_13,0.0002776000001176726
total_test_14,0.0002444000001560198
