Layer,Duration (seconds)
total_val_0,0.0001542999998491723
total_val_1,0.00013579999995272374
total_val_2,0.00015309999980672728
total_val_3,0.00017759999991540099
total_val_4,0.00015439999970112694
total_val_5,0.00015630000052624382
total_val_6,0.0001627000001462875
total_val_7,0.0001376999998683459
total_val_8,0.00013390000003710156
total_val_9,0.00015859999984968454
total_val_10,0.00015859999984968454
total_val_11,0.00015720000010333024
total_val_12,0.0001615999999557971
total_val_13,0.00014840000039839651
total_val_14,0.00015970000004017493
