Layer,Duration (seconds)
total_test_0,0.0002378999997745268
total_test_1,0.00022030000036465935
total_test_2,0.0002313999975740444
total_test_3,0.00024539999867556617
total_test_4,0.0002099999983329326
total_test_5,0.00016479999976581894
total_test_6,0.00020310000036261044
total_test_7,0.00020529999892460182
total_test_8,0.00020510000103968196
total_test_9,0.00020419999782461673
total_test_10,0.0002013000012084376
total_test_11,0.00021610000112559646
total_test_12,0.0002046999979938846
total_test_13,0.00020190000213915482
total_test_14,0.0002052000018011313
