Layer,Duration (seconds)
total_val_0,0.00013729999773204327
total_val_1,0.00013490000128513202
total_val_2,0.00015130000247154385
total_val_3,0.00015050000001792796
total_val_4,0.00013499999840860255
total_val_5,0.00011409999933675863
total_val_6,0.00013179999950807542
total_val_7,0.00013779999790131114
total_val_8,0.00013160000162315555
total_val_9,0.00013159999798517674
total_val_10,0.00013300000136950985
total_val_11,0.00013749999925494194
total_val_12,0.00013179999950807542
total_val_13,0.0001298000024689827
total_val_14,0.0001320000010309741
