Layer,Duration (seconds)
total_test_0,4.719999992630619e-05
total_test_1,4.709999996066472e-05
total_test_2,4.899999998997373e-05
total_test_3,7.049999999253487e-05
total_test_4,4.799999999249849e-05
total_test_5,4.7399999971275975e-05
total_test_6,4.709999996066472e-05
total_test_7,4.950000004555477e-05
total_test_8,4.669999998441199e-05
total_test_9,5.1200000029894e-05
total_test_10,4.769999998188723e-05
total_test_11,4.749999993691745e-05
total_test_12,5.569999996168917e-05
total_test_13,4.7799999947528704e-05
total_test_14,5.659999999352294e-05
