Layer,Duration (seconds)
total_val_0,4.999999998744897e-05
total_val_1,5.000000010113581e-05
total_val_2,4.8600000013721e-05
total_val_3,6.729999995513936e-05
total_val_4,5.0100000066777284e-05
total_val_5,5.180000005111651e-05
total_val_6,5.1799999937429675e-05
total_val_7,4.999999998744897e-05
total_val_8,5.0600000008671486e-05
total_val_9,5.459999999857246e-05
total_val_10,6.529999996018887e-05
total_val_11,5.1799999937429675e-05
total_val_12,5.809999993289239e-05
total_val_13,5.170000008547504e-05
total_val_14,5.220000002736924e-05
