Layer,Duration (seconds)
total_test_0,0.0003120000001217704
total_test_1,0.00030619999961345457
total_test_2,0.0003270999986852985
total_test_3,0.00031099999978323467
total_test_4,0.00032020000071497634
total_test_5,0.00029569999969680794
total_test_6,0.0003302000004623551
total_test_7,0.0003222999985155184
total_test_8,0.0003150999982608482
total_test_9,0.0003175999991071876
total_test_10,0.00031770000350661576
total_test_11,0.0002893999990192242
total_test_12,0.0003192000003764406
total_test_13,0.00031910000325297005
total_test_14,0.0003144000002066605
