Layer,Duration (seconds)
total_val_0,0.00013799999942420982
total_val_1,0.0001587999977346044
total_val_2,0.00014060000103199854
total_val_3,0.00014070000179344788
total_val_4,0.00014000000010128133
total_val_5,0.00014419999934034422
total_val_6,0.00013940000280854292
total_val_7,0.0001424999973096419
total_val_8,0.00014199999714037403
total_val_9,0.00014000000010128133
total_val_10,0.0001430000011168886
total_val_11,0.00013890000263927504
total_val_12,0.00014150000060908496
total_val_13,0.0001419000000169035
total_val_14,0.00014039999950909987
