Layer,Duration (seconds)
total_test_0,0.00033009999970090576
total_test_1,0.00032809999902383424
total_test_2,0.00032130000181496143
total_test_3,0.00032329999885405414
total_test_4,0.0002868000010494143
total_test_5,0.00032359999750042334
total_test_6,0.00032909999936237
total_test_7,0.0003522000006341841
total_test_8,0.00030110000079730526
total_test_9,0.0002996000002895016
total_test_10,0.00034050000249408185
total_test_11,0.0003157999999530148
total_test_12,0.00031820000003790483
total_test_13,0.0002832999962265603
total_test_14,0.00033549999352544546
