Layer,Duration (seconds)
total_val_0,0.00015600000187987462
total_val_1,0.00014939999891794287
total_val_2,0.0001249999986612238
total_val_3,0.0001570999993418809
total_val_4,0.00016220000179600902
total_val_5,0.00014869999722577631
total_val_6,0.00015519999942625873
total_val_7,0.0001523000028100796
total_val_8,0.00014210000153980218
total_val_9,0.00014350000128615648
total_val_10,0.00012209999840706587
total_val_11,0.0001239000011992175
total_val_12,0.0001536999989184551
total_val_13,0.00016150000010384247
total_val_14,0.0001508999994257465
