Layer,Duration (seconds)
total_val_0,5.260000011730881e-05
total_val_1,5.779999992228113e-05
total_val_2,5.1599999778773054e-05
total_val_3,5.000000010113581e-05
total_val_4,5.350000014914258e-05
total_val_5,4.929999977321131e-05
total_val_6,5.119999991620716e-05
total_val_7,5.069999997431296e-05
total_val_8,5.140000007486378e-05
total_val_9,5.2599999889935134e-05
total_val_10,5.030000011174707e-05
total_val_11,5.050000004303001e-05
total_val_12,7.88999998349027e-05
total_val_13,5.239999995865219e-05
total_val_14,4.899999998997373e-05
