Layer,Duration (seconds)
total_test_0,5.2000000096086296e-05
total_test_1,5.430000010164804e-05
total_test_2,5.149999992681842e-05
total_test_3,4.809999995813996e-05
total_test_4,5.0099999953090446e-05
total_test_5,5.050000004303001e-05
total_test_6,4.7900000026857015e-05
total_test_7,5.989999999655993e-05
total_test_8,4.9199999921256676e-05
total_test_9,5.020000003241876e-05
total_test_10,4.749999993691745e-05
total_test_11,5.050000004303001e-05
total_test_12,4.939999985253962e-05
total_test_13,5.220000002736924e-05
total_test_14,4.8699999979362474e-05
