Layer,Duration (seconds)
total_test_0,0.00038080000012996607
total_test_1,0.00012579999929585028
total_test_2,0.00012590000005729962
total_test_3,0.00011389999963284936
total_test_4,0.00011900000026798807
total_test_5,0.00010750000001280569
total_test_6,0.00014310000005934853
total_test_7,0.00044749999869964086
total_test_8,0.0005246000000624917
total_test_9,0.00012539999988803174
total_test_10,0.0001446999995096121
total_test_11,0.0005243000014161225
total_test_12,0.00024049999956332613
total_test_13,0.00011869999980262946
total_test_14,0.00032660000033502
