Layer,Duration (seconds)
total_val_0,9.019999924930744e-05
total_val_1,0.00011620000077527948
total_val_2,8.630000047560316e-05
total_val_3,7.510000068577938e-05
total_val_4,0.00014590000137104653
total_val_5,7.989999903657008e-05
total_val_6,0.00012079999942216091
total_val_7,6.969999958528206e-05
total_val_8,7.360000017797574e-05
total_val_9,8.229999912146013e-05
total_val_10,0.0003820000001724111
total_val_11,6.609999945794698e-05
total_val_12,6.129999928816687e-05
total_val_13,0.00011350000022503082
total_val_14,6.540000140375923e-05
