Layer,Duration (seconds)
total_val_0,0.00022729999909643084
total_val_1,0.00011940000695176423
total_val_2,0.00015929999790387228
total_val_3,0.00016540000069653615
total_val_4,0.00014419999934034422
total_val_5,0.00011799999629147351
total_val_6,0.00014859999646432698
total_val_7,0.00018420000560581684
total_val_8,0.00020740000036312267
total_val_9,0.00020429999858606607
total_val_10,0.00015560000611003488
total_val_11,0.00014089999604038894
total_val_12,0.00019270000484539196
total_val_13,0.00011480000102892518
total_val_14,0.0001860999982454814
