Layer,Duration (seconds)
total_test_0,0.0003457000057096593
total_test_1,0.00025019999884534627
total_test_2,0.0005243999985395931
total_test_3,0.0002854000049410388
total_test_4,0.00025019999884534627
total_test_5,0.00025189999723806977
total_test_6,0.0002505000011296943
total_test_7,0.0003569999971659854
total_test_8,0.000298099999781698
total_test_9,0.0002549999990151264
total_test_10,0.0005085000011604279
total_test_11,0.00025260000256821513
total_test_12,0.0003694000042742118
total_test_13,0.00022280000121099874
total_test_14,0.00033290000283159316
