Layer,Duration (seconds)
total_test_0,5.500000042957254e-05
total_test_1,5.7100001868093386e-05
total_test_2,0.00017609999849810265
total_test_3,6.420000136131421e-05
total_test_4,5.569999848376028e-05
total_test_5,5.539999983739108e-05
total_test_6,5.509999755304307e-05
total_test_7,5.560000136028975e-05
total_test_8,6.149999899207614e-05
total_test_9,5.690000034519471e-05
total_test_10,5.609999789157882e-05
total_test_11,5.570000212173909e-05
total_test_12,5.579999924520962e-05
total_test_13,5.650000093737617e-05
total_test_14,5.560000136028975e-05
