Layer,Duration (seconds)
total_val_0,5.1700000767596066e-05
total_val_1,5.329999839887023e-05
total_val_2,7.639999967068434e-05
total_val_3,5.9699999837903306e-05
total_val_4,5.1300001359777525e-05
total_val_5,5.210000017541461e-05
total_val_6,5.149999924469739e-05
total_val_7,5.1399998483248055e-05
total_val_8,7.380000170087442e-05
total_val_9,5.149999924469739e-05
total_val_10,5.1700000767596066e-05
total_val_11,5.18000015290454e-05
total_val_12,5.1799997891066596e-05
total_val_13,5.18000015290454e-05
total_val_14,7.989999721758068e-05
