Layer,Duration (seconds)
total_val_0,4.8800000001847366e-05
total_val_1,4.8400000025594636e-05
total_val_2,4.6499999996285624e-05
total_val_3,4.900000004681715e-05
total_val_4,5.0100000009933865e-05
total_val_5,4.8699999979362474e-05
total_val_6,4.760000001624576e-05
total_val_7,4.810000001498338e-05
total_val_8,4.8800000001847366e-05
total_val_9,4.979999999932261e-05
total_val_10,4.819999998062485e-05
total_val_11,4.7400000028119393e-05
total_val_12,5.079999993995443e-05
total_val_13,4.7900000026857015e-05
total_val_14,4.81000000718268e-05
